index,true_label,predicted_label,is_correct,elapsed_time_seconds,total_sent_mb,run_dir
33,4,4,True,7.82256,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00033
34,7,7,True,7.72115,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00034
35,2,2,True,7.77881,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00035
36,7,7,True,7.82344,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00036
37,1,1,True,7.74873,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00037
38,2,2,True,7.76406,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00038
39,1,1,True,7.82631,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00039
40,1,1,True,7.8558,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00040
41,7,7,True,7.73244,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00041
42,4,4,True,7.81502,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00042
43,2,2,True,7.8536,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00043
44,3,3,True,7.89376,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00044
45,5,5,True,7.77051,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00045
46,1,1,True,7.81471,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00046
47,2,2,True,7.83549,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00047
48,4,4,True,7.87431,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00048
49,4,4,True,7.81763,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00049
50,6,6,True,7.80386,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00050
51,3,3,True,8.65006,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00051
52,5,5,True,7.88915,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00052
53,5,5,True,7.80802,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00053
54,6,6,True,7.64876,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00054
55,0,0,True,7.74298,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00055
56,4,4,True,6.51782,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00056
57,1,1,True,5.85413,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00057
58,9,9,True,5.85299,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00058
59,5,5,True,6.41966,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00059
60,7,7,True,6.00799,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00060
61,8,8,True,5.82812,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00061
62,9,9,True,5.90248,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00062
63,3,3,True,5.90256,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00063
64,7,7,True,5.89615,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00064
65,4,4,True,5.84209,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00065
66,6,6,True,5.87815,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00066
67,4,4,True,5.85771,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00067
68,3,3,True,5.88162,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00068
69,0,0,True,5.98168,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00069
70,7,7,True,5.86196,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00070
71,0,0,True,5.81616,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00071
72,2,2,True,5.97708,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00072
73,9,9,True,5.82688,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00073
74,1,1,True,5.84289,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00074
75,7,7,True,5.84627,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00075
76,3,3,True,5.78964,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00076
77,2,2,True,5.89801,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00077
78,9,9,True,5.79371,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00078
79,7,7,True,5.72085,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00079
80,7,7,True,5.78033,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00080
81,6,6,True,5.88541,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00081
82,2,2,True,5.80429,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00082
83,7,7,True,5.78583,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00083
84,8,8,True,5.89669,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00084
85,4,4,True,5.86543,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00085
86,7,7,True,5.80055,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00086
87,3,3,True,5.78713,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00087
88,6,6,True,5.81903,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00088
89,1,1,True,5.83636,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00089
90,3,3,True,5.7965,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00090
91,6,6,True,5.77931,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00091
92,9,9,True,5.86814,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00092
93,3,3,True,5.84579,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00093
94,1,1,True,5.8031,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00094
95,4,4,True,5.82121,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00095
96,1,1,True,5.80229,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00096
97,7,7,True,5.8461,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00097
98,6,6,True,5.79758,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00098
99,9,9,True,5.83242,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_complete_n100/runs/sample_00099
